Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
0,0001,1,000,000,0001000
1,0001,1,001,1,0001001
2,0001,1,010,0,0001010
3,0001,1,011,11,0001011
4,0001,1,100,00,0001100
5,0001,1,101,1,0001101
6,0001,1,110,0,0001110
7,0010,0,001,1,0010001
8,0010,0,010,0,0010010
9,0010,0,011,11,0010011
10,0010,0,100,00,0010100
11,0010,0,101,1,0010101
12,0010,0,110,0,0010110
13,0010,0,111,111,0010111
14,0011,11,000,000,0011000
15,0011,11,001,1,0011001
16,0011,11,010,0,0011010
17,0011,11,011,11,0011011
18,0011,11,100,00,0011100
19,0011,11,101,1,0011101
20,0100,00,010,0,0100010
21,0100,00,011,11,0100011
22,0100,00,100,00,0100100
23,0100,00,101,1,0100101
24,0100,00,110,0,0100110
25,0100,00,111,111,0100111
26,0101,1,000,000,0101000
27,0101,1,001,1,0101001
28,0101,1,010,0,0101010
29,0101,1,011,11,0101011
30,0101,1,100,00,0101100
31,0101,1,101,1,0101101
32,0101,1,110,0,0101110
33,0110,0,001,1,0110001
34,0110,0,010,0,0110010
35,0110,0,011,11,0110011
36,0110,0,100,00,0110100
37,0110,0,101,1,0110101
38,0110,0,110,0,0110110
39,0110,0,111,111,0110111
40,0111,111,000,000,0111000
41,0111,111,001,1,0111001
42,0111,111,010,0,0111010
43,0111,111,011,11,0111011
44,1000,000,100,00,1000100
45,1000,000,101,1,1000101
46,1000,000,110,0,1000110
47,1000,000,111,111,1000111
48,1001,1,000,000,1001000
49,1001,1,001,1,1001001
50,1001,1,010,0,1001010
51,1001,1,011,11,1001011
52,1001,1,100,00,1001100
53,1001,1,101,1,1001101
54,1001,1,110,0,1001110
55,1010,0,001,1,1010001
56,1010,0,010,0,1010010
57,1010,0,011,11,1010011
58,1010,0,100,00,1010100
59,1010,0,101,1,1010101
60,1010,0,110,0,1010110
61,1010,0,111,111,1010111
62,1011,11,000,000,1011000
63,1011,11,001,1,1011001
64,1011,11,010,0,1011010
65,1011,11,011,11,1011011
66,1011,11,100,00,1011100
67,1011,11,101,1,1011101
68,1100,00,010,0,1100010
69,1100,00,011,11,1100011
70,1100,00,100,00,1100100
71,1100,00,101,1,1100101
72,1100,00,110,0,1100110
73,1100,00,111,111,1100111
74,1101,1,000,000,1101000
75,1101,1,001,1,1101001
76,1101,1,010,0,1101010
77,1101,1,011,11,1101011
78,1101,1,100,00,1101100
79,1101,1,101,1,1101101
80,1101,1,110,0,1101110
81,1110,0,001,1,1110001
82,1110,0,010,0,1110010
83,1110,0,011,11,1110011
84,1110,0,100,00,1110100
85,1110,0,101,1,1110101
86,1110,0,110,0,1110110
87,1110,0,111,111,1110111
