Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
0,00000,00000,10000,0000,0000010000
1,00000,00000,10001,1,0000010001
2,00000,00000,10010,0,0000010010
3,00000,00000,10011,11,0000010011
4,00000,00000,10100,00,0000010100
5,00000,00000,10101,1,0000010101
6,00000,00000,10110,0,0000010110
7,00000,00000,10111,111,0000010111
8,00000,00000,11000,000,0000011000
9,00000,00000,11001,1,0000011001
10,00000,00000,11010,0,0000011010
11,00000,00000,11011,11,0000011011
12,00000,00000,11100,00,0000011100
13,00000,00000,11101,1,0000011101
14,00000,00000,11110,0,0000011110
15,00000,00000,11111,11111,0000011111
16,00001,1,00000,00000,0000100000
17,00001,1,00001,1,0000100001
18,00001,1,00010,0,0000100010
19,00001,1,00011,11,0000100011
20,00001,1,00100,00,0000100100
21,00001,1,00101,1,0000100101
22,00001,1,00110,0,0000100110
23,00001,1,00111,111,0000100111
24,00001,1,01000,000,0000101000
25,00001,1,01001,1,0000101001
26,00001,1,01010,0,0000101010
27,00001,1,01011,11,0000101011
28,00001,1,01100,00,0000101100
29,00001,1,01101,1,0000101101
30,00001,1,01110,0,0000101110
31,00001,1,01111,1111,0000101111
32,00001,1,10000,0000,0000110000
33,00001,1,10001,1,0000110001
34,00001,1,10010,0,0000110010
35,00001,1,10011,11,0000110011
36,00001,1,10100,00,0000110100
37,00001,1,10101,1,0000110101
38,00001,1,10110,0,0000110110
39,00001,1,10111,111,0000110111
40,00001,1,11000,000,0000111000
41,00001,1,11001,1,0000111001
42,00001,1,11010,0,0000111010
43,00001,1,11011,11,0000111011
44,00001,1,11100,00,0000111100
45,00001,1,11101,1,0000111101
46,00001,1,11110,0,0000111110
47,00010,0,00001,1,0001000001
48,00010,0,00010,0,0001000010
49,00010,0,00011,11,0001000011
50,00010,0,00100,00,0001000100
51,00010,0,00101,1,0001000101
52,00010,0,00110,0,0001000110
53,00010,0,00111,111,0001000111
54,00010,0,01000,000,0001001000
55,00010,0,01001,1,0001001001
56,00010,0,01010,0,0001001010
57,00010,0,01011,11,0001001011
58,00010,0,01100,00,0001001100
59,00010,0,01101,1,0001001101
60,00010,0,01110,0,0001001110
61,00010,0,01111,1111,0001001111
62,00010,0,10000,0000,0001010000
63,00010,0,10001,1,0001010001
64,00010,0,10010,0,0001010010
65,00010,0,10011,11,0001010011
66,00010,0,10100,00,0001010100
67,00010,0,10101,1,0001010101
68,00010,0,10110,0,0001010110
69,00010,0,10111,111,0001010111
70,00010,0,11000,000,0001011000
71,00010,0,11001,1,0001011001
72,00010,0,11010,0,0001011010
73,00010,0,11011,11,0001011011
74,00010,0,11100,00,0001011100
75,00010,0,11101,1,0001011101
76,00010,0,11110,0,0001011110
77,00010,0,11111,11111,0001011111
78,00011,11,00000,00000,0001100000
79,00011,11,00001,1,0001100001
80,00011,11,00010,0,0001100010
81,00011,11,00011,11,0001100011
82,00011,11,00100,00,0001100100
83,00011,11,00101,1,0001100101
84,00011,11,00110,0,0001100110
85,00011,11,00111,111,0001100111
86,00011,11,01000,000,0001101000
87,00011,11,01001,1,0001101001
88,00011,11,01010,0,0001101010
89,00011,11,01011,11,0001101011
90,00011,11,01100,00,0001101100
91,00011,11,01101,1,0001101101
92,00011,11,01110,0,0001101110
93,00011,11,01111,1111,0001101111
94,00011,11,10000,0000,0001110000
95,00011,11,10001,1,0001110001
96,00011,11,10010,0,0001110010
97,00011,11,10011,11,0001110011
98,00011,11,10100,00,0001110100
99,00011,11,10101,1,0001110101
100,00011,11,10110,0,0001110110
101,00011,11,10111,111,0001110111
102,00011,11,11000,000,0001111000
103,00011,11,11001,1,0001111001
104,00011,11,11010,0,0001111010
105,00011,11,11011,11,0001111011
106,00011,11,11100,00,0001111100
107,00011,11,11101,1,0001111101
108,00100,00,00010,0,0010000010
109,00100,00,00011,11,0010000011
110,00100,00,00100,00,0010000100
111,00100,00,00101,1,0010000101
112,00100,00,00110,0,0010000110
113,00100,00,00111,111,0010000111
114,00100,00,01000,000,0010001000
115,00100,00,01001,1,0010001001
116,00100,00,01010,0,0010001010
117,00100,00,01011,11,0010001011
118,00100,00,01100,00,0010001100
119,00100,00,01101,1,0010001101
120,00100,00,01110,0,0010001110
121,00100,00,01111,1111,0010001111
122,00100,00,10000,0000,0010010000
123,00100,00,10001,1,0010010001
124,00100,00,10010,0,0010010010
125,00100,00,10011,11,0010010011
126,00100,00,10100,00,0010010100
127,00100,00,10101,1,0010010101
128,00100,00,10110,0,0010010110
129,00100,00,10111,111,0010010111
130,00100,00,11000,000,0010011000
131,00100,00,11001,1,0010011001
132,00100,00,11010,0,0010011010
133,00100,00,11011,11,0010011011
134,00100,00,11100,00,0010011100
135,00100,00,11101,1,0010011101
136,00100,00,11110,0,0010011110
