Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
0,00000010,0,0000010,0,000000100000010
1,00000010,0,0000011,11,000000100000011
2,00000010,0,0000100,00,000000100000100
3,00000010,0,0000101,1,000000100000101
4,00000010,0,0000110,0,000000100000110
5,00000010,0,0000111,111,000000100000111
6,00000010,0,0001000,000,000000100001000
7,00000010,0,0001001,1,000000100001001
8,00000010,0,0001010,0,000000100001010
9,00000010,0,0001011,11,000000100001011
10,00000010,0,0001100,00,000000100001100
11,00000010,0,0001101,1,000000100001101
12,00000010,0,0001110,0,000000100001110
13,00000010,0,0001111,1111,000000100001111
14,00000010,0,0010000,0000,000000100010000
15,00000010,0,0010001,1,000000100010001
16,00000010,0,0010010,0,000000100010010
17,00000010,0,0010011,11,000000100010011
18,00000010,0,0010100,00,000000100010100
19,00000010,0,0010101,1,000000100010101
20,00000010,0,0010110,0,000000100010110
21,00000010,0,0010111,111,000000100010111
22,00000010,0,0011000,000,000000100011000
23,00000010,0,0011001,1,000000100011001
24,00000010,0,0011010,0,000000100011010
25,00000010,0,0011011,11,000000100011011
26,00000010,0,0011100,00,000000100011100
27,00000010,0,0011101,1,000000100011101
28,00000010,0,0011110,0,000000100011110
29,00000010,0,0011111,11111,000000100011111
30,00000010,0,0100000,00000,000000100100000
31,00000010,0,0100001,1,000000100100001
32,00000010,0,0100010,0,000000100100010
33,00000010,0,0100011,11,000000100100011
34,00000010,0,0100100,00,000000100100100
35,00000010,0,0100101,1,000000100100101
36,00000010,0,0100110,0,000000100100110
37,00000010,0,0100111,111,000000100100111
38,00000010,0,0101000,000,000000100101000
39,00000010,0,0101001,1,000000100101001
40,00000010,0,0101010,0,000000100101010
41,00000010,0,0101011,11,000000100101011
42,00000010,0,0101100,00,000000100101100
43,00000010,0,0101101,1,000000100101101
44,00000010,0,0101110,0,000000100101110
45,00000010,0,0101111,1111,000000100101111
46,00000010,0,0110000,0000,000000100110000
47,00000010,0,0110001,1,000000100110001
48,00000010,0,0110010,0,000000100110010
49,00000010,0,0110011,11,000000100110011
50,00000010,0,0110100,00,000000100110100
51,00000010,0,0110101,1,000000100110101
52,00000010,0,0110110,0,000000100110110
53,00000010,0,0110111,111,000000100110111
54,00000010,0,0111000,000,000000100111000
55,00000010,0,0111001,1,000000100111001
56,00000010,0,0111010,0,000000100111010
57,00000010,0,0111011,11,000000100111011
58,00000010,0,0111100,00,000000100111100
59,00000010,0,0111101,1,000000100111101
60,00000010,0,0111110,0,000000100111110
61,00000010,0,0111111,111111,000000100111111
62,00000010,0,1000000,000000,000000101000000
63,00000010,0,1000001,1,000000101000001
64,00000010,0,1000010,0,000000101000010
65,00000010,0,1000011,11,000000101000011
66,00000010,0,1000100,00,000000101000100
67,00000010,0,1000101,1,000000101000101
68,00000010,0,1000110,0,000000101000110
69,00000010,0,1000111,111,000000101000111
70,00000010,0,1001000,000,000000101001000
71,00000010,0,1001001,1,000000101001001
72,00000010,0,1001010,0,000000101001010
73,00000010,0,1001011,11,000000101001011
74,00000010,0,1001100,00,000000101001100
75,00000010,0,1001101,1,000000101001101
76,00000010,0,1001110,0,000000101001110
77,00000010,0,1001111,1111,000000101001111
78,00000010,0,1010000,0000,000000101010000
79,00000010,0,1010001,1,000000101010001
80,00000010,0,1010010,0,000000101010010
81,00000010,0,1010011,11,000000101010011
82,00000010,0,1010100,00,000000101010100
83,00000010,0,1010101,1,000000101010101
84,00000010,0,1010110,0,000000101010110
85,00000010,0,1010111,111,000000101010111
86,00000010,0,1011000,000,000000101011000
87,00000010,0,1011001,1,000000101011001
88,00000010,0,1011010,0,000000101011010
89,00000010,0,1011011,11,000000101011011
90,00000010,0,1011100,00,000000101011100
91,00000010,0,1011101,1,000000101011101
92,00000010,0,1011110,0,000000101011110
93,00000010,0,1011111,11111,000000101011111
94,00000010,0,1100000,00000,000000101100000
95,00000010,0,1100001,1,000000101100001
96,00000010,0,1100010,0,000000101100010
97,00000010,0,1100011,11,000000101100011
98,00000010,0,1100100,00,000000101100100
