Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
0,00001000,000,01000010,0,0000100001000010
1,00001000,000,01000011,11,0000100001000011
2,00001000,000,01000100,00,0000100001000100
3,00001000,000,01000101,1,0000100001000101
4,00001000,000,01000110,0,0000100001000110
5,00001000,000,01000111,111,0000100001000111
6,00001000,000,01001000,000,0000100001001000
7,00001000,000,01001001,1,0000100001001001
8,00001000,000,01001010,0,0000100001001010
9,00001000,000,01001011,11,0000100001001011
10,00001000,000,01001100,00,0000100001001100
11,00001000,000,01001101,1,0000100001001101
12,00001000,000,01001110,0,0000100001001110
13,00001000,000,01001111,1111,0000100001001111
14,00001000,000,01010000,0000,0000100001010000
15,00001000,000,01010001,1,0000100001010001
16,00001000,000,01010010,0,0000100001010010
17,00001000,000,01010011,11,0000100001010011
18,00001000,000,01010100,00,0000100001010100
19,00001000,000,01010101,1,0000100001010101
20,00001000,000,01010110,0,0000100001010110
21,00001000,000,01010111,111,0000100001010111
22,00001000,000,01011000,000,0000100001011000
23,00001000,000,01011001,1,0000100001011001
24,00001000,000,01011010,0,0000100001011010
25,00001000,000,01011011,11,0000100001011011
26,00001000,000,01011100,00,0000100001011100
27,00001000,000,01011101,1,0000100001011101
28,00001000,000,01011110,0,0000100001011110
29,00001000,000,01100001,1,0000100001100001
30,00001000,000,01100010,0,0000100001100010
31,00001000,000,01100011,11,0000100001100011
32,00001000,000,01100100,00,0000100001100100
33,00001000,000,01100101,1,0000100001100101
34,00001000,000,01100110,0,0000100001100110
35,00001000,000,01100111,111,0000100001100111
36,00001000,000,01101000,000,0000100001101000
37,00001000,000,01101001,1,0000100001101001
38,00001000,000,01101010,0,0000100001101010
39,00001000,000,01101011,11,0000100001101011
40,00001000,000,01101100,00,0000100001101100
41,00001000,000,01101101,1,0000100001101101
42,00001000,000,01101110,0,0000100001101110
43,00001000,000,01101111,1111,0000100001101111
44,00001000,000,01110000,0000,0000100001110000
45,00001000,000,01110001,1,0000100001110001
46,00001000,000,01110010,0,0000100001110010
47,00001000,000,01110011,11,0000100001110011
48,00001000,000,01110100,00,0000100001110100
49,00001000,000,01110101,1,0000100001110101
50,00001000,000,01110110,0,0000100001110110
51,00001000,000,01110111,111,0000100001110111
52,00001000,000,01111000,000,0000100001111000
53,00001000,000,01111001,1,0000100001111001
54,00001000,000,01111010,0,0000100001111010
55,00001000,000,01111011,11,0000100001111011
56,00001000,000,10000100,00,0000100010000100
57,00001000,000,10000101,1,0000100010000101
58,00001000,000,10000110,0,0000100010000110
59,00001000,000,10000111,111,0000100010000111
60,00001000,000,10001000,000,0000100010001000
61,00001000,000,10001001,1,0000100010001001
62,00001000,000,10001010,0,0000100010001010
63,00001000,000,10001011,11,0000100010001011
64,00001000,000,10001100,00,0000100010001100
65,00001000,000,10001101,1,0000100010001101
66,00001000,000,10001110,0,0000100010001110
67,00001000,000,10001111,1111,0000100010001111
68,00001000,000,10010000,0000,0000100010010000
69,00001000,000,10010001,1,0000100010010001
70,00001000,000,10010010,0,0000100010010010
71,00001000,000,10010011,11,0000100010010011
72,00001000,000,10010100,00,0000100010010100
73,00001000,000,10010101,1,0000100010010101
74,00001000,000,10010110,0,0000100010010110
75,00001000,000,10010111,111,0000100010010111
76,00001000,000,10011000,000,0000100010011000
77,00001000,000,10011001,1,0000100010011001
78,00001000,000,10011010,0,0000100010011010
79,00001000,000,10011011,11,0000100010011011
80,00001000,000,10011100,00,0000100010011100
81,00001000,000,10011101,1,0000100010011101
82,00001000,000,10011110,0,0000100010011110
83,00001000,000,10100001,1,0000100010100001
84,00001000,000,10100010,0,0000100010100010
85,00001000,000,10100011,11,0000100010100011
86,00001000,000,10100100,00,0000100010100100
87,00001000,000,10100101,1,0000100010100101
88,00001000,000,10100110,0,0000100010100110
89,00001000,000,10100111,111,0000100010100111
90,00001000,000,10101000,000,0000100010101000
91,00001000,000,10101001,1,0000100010101001
92,00001000,000,10101010,0,0000100010101010
93,00001000,000,10101011,11,0000100010101011
94,00001000,000,10101100,00,0000100010101100
95,00001000,000,10101101,1,0000100010101101
96,00001000,000,10101110,0,0000100010101110
97,00001000,000,10101111,1111,0000100010101111
98,00001000,000,10110000,0000,0000100010110000
99,00001000,000,10110001,1,0000100010110001
100,00001000,000,10110010,0,0000100010110010
101,00001000,000,10110011,11,0000100010110011
102,00001000,000,10110100,00,0000100010110100
103,00001000,000,10110101,1,0000100010110101
104,00001000,000,10110110,0,0000100010110110
105,00001000,000,10110111,111,0000100010110111
106,00001000,000,10111000,000,0000100010111000
107,00001000,000,10111001,1,0000100010111001
108,00001000,000,10111010,0,0000100010111010
109,00001000,000,10111011,11,0000100010111011
110,00001000,000,10111100,00,0000100010111100
111,00001000,000,10111101,1,0000100010111101
112,00001000,000,11000010,0,0000100011000010
113,00001000,000,11000011,11,0000100011000011
114,00001000,000,11000100,00,0000100011000100
115,00001000,000,11000101,1,0000100011000101
116,00001000,000,11000110,0,0000100011000110
117,00001000,000,11000111,111,0000100011000111
118,00001000,000,11001000,000,0000100011001000
119,00001000,000,11001001,1,0000100011001001
120,00001000,000,11001010,0,0000100011001010
121,00001000,000,11001011,11,0000100011001011
122,00001000,000,11001100,00,0000100011001100
123,00001000,000,11001101,1,0000100011001101
124,00001000,000,11001110,0,0000100011001110
125,00001000,000,11001111,1111,0000100011001111
126,00001000,000,11010000,0000,0000100011010000
127,00001000,000,11010001,1,0000100011010001
128,00001000,000,11010010,0,0000100011010010
129,00001000,000,11010011,11,0000100011010011
130,00001000,000,11010100,00,0000100011010100
131,00001000,000,11010101,1,0000100011010101
132,00001000,000,11010110,0,0000100011010110
133,00001000,000,11010111,111,0000100011010111
134,00001000,000,11011000,000,0000100011011000
135,00001000,000,11011001,1,0000100011011001
136,00001000,000,11011010,0,0000100011011010
137,00001000,000,11011011,11,0000100011011011
138,00001000,000,11011100,00,0000100011011100
139,00001000,000,11011101,1,0000100011011101
140,00001000,000,11011110,0,0000100011011110
141,00001000,000,11100001,1,0000100011100001
142,00001000,000,11100010,0,0000100011100010
143,00001000,000,11100011,11,0000100011100011
144,00001000,000,11100100,00,0000100011100100
145,00001000,000,11100101,1,0000100011100101
146,00001000,000,11100110,0,0000100011100110
147,00001000,000,11100111,111,0000100011100111
148,00001000,000,11101000,000,0000100011101000
149,00001000,000,11101001,1,0000100011101001
150,00001000,000,11101010,0,0000100011101010
151,00001000,000,11101011,11,0000100011101011
152,00001000,000,11101100,00,0000100011101100
153,00001000,000,11101101,1,0000100011101101
154,00001000,000,11101110,0,0000100011101110
155,00001000,000,11101111,1111,0000100011101111
156,00001000,000,11110000,0000,0000100011110000
157,00001000,000,11110001,1,0000100011110001
158,00001000,000,11110010,0,0000100011110010
159,00001000,000,11110011,11,0000100011110011
160,00001000,000,11110100,00,0000100011110100
161,00001000,000,11110101,1,0000100011110101
162,00001000,000,11110110,0,0000100011110110
163,00001000,000,11110111,111,0000100011110111
164,00001001,1,00001000,000,0000100100001000
165,00001001,1,00001001,1,0000100100001001
166,00001001,1,00001010,0,0000100100001010
167,00001001,1,00001011,11,0000100100001011
168,00001001,1,00001100,00,0000100100001100
169,00001001,1,00001101,1,0000100100001101
170,00001001,1,00001110,0,0000100100001110
171,00001001,1,00001111,1111,0000100100001111
172,00001001,1,00010000,0000,0000100100010000
173,00001001,1,00010001,1,0000100100010001
174,00001001,1,00010010,0,0000100100010010
175,00001001,1,00010011,11,0000100100010011
176,00001001,1,00010100,00,0000100100010100
177,00001001,1,00010101,1,0000100100010101
178,00001001,1,00010110,0,0000100100010110
179,00001001,1,00010111,111,0000100100010111
180,00001001,1,00011000,000,0000100100011000
181,00001001,1,00011001,1,0000100100011001
182,00001001,1,00011010,0,0000100100011010
183,00001001,1,00011011,11,0000100100011011
184,00001001,1,00011100,00,0000100100011100
185,00001001,1,00011101,1,0000100100011101
186,00001001,1,00011110,0,0000100100011110
187,00001001,1,00100001,1,0000100100100001
188,00001001,1,00100010,0,0000100100100010
189,00001001,1,00100011,11,0000100100100011
190,00001001,1,00100100,00,0000100100100100
191,00001001,1,00100101,1,0000100100100101
192,00001001,1,00100110,0,0000100100100110
193,00001001,1,00100111,111,0000100100100111
194,00001001,1,00101000,000,0000100100101000
195,00001001,1,00101001,1,0000100100101001
196,00001001,1,00101010,0,0000100100101010
197,00001001,1,00101011,11,0000100100101011
198,00001001,1,00101100,00,0000100100101100
199,00001001,1,00101101,1,0000100100101101
200,00001001,1,00101110,0,0000100100101110
201,00001001,1,00101111,1111,0000100100101111
202,00001001,1,00110000,0000,0000100100110000
203,00001001,1,00110001,1,0000100100110001
204,00001001,1,00110010,0,0000100100110010
205,00001001,1,00110011,11,0000100100110011
206,00001001,1,00110100,00,0000100100110100
207,00001001,1,00110101,1,0000100100110101
208,00001001,1,00110110,0,0000100100110110
209,00001001,1,00110111,111,0000100100110111
210,00001001,1,00111000,000,0000100100111000
211,00001001,1,00111001,1,0000100100111001
212,00001001,1,00111010,0,0000100100111010
213,00001001,1,00111011,11,0000100100111011
214,00001001,1,00111100,00,0000100100111100
215,00001001,1,00111101,1,0000100100111101
216,00001001,1,01000010,0,0000100101000010
217,00001001,1,01000011,11,0000100101000011
218,00001001,1,01000100,00,0000100101000100
219,00001001,1,01000101,1,0000100101000101
220,00001001,1,01000110,0,0000100101000110
221,00001001,1,01000111,111,0000100101000111
222,00001001,1,01001000,000,0000100101001000
223,00001001,1,01001001,1,0000100101001001
224,00001001,1,01001010,0,0000100101001010
225,00001001,1,01001011,11,0000100101001011
226,00001001,1,01001100,00,0000100101001100
227,00001001,1,01001101,1,0000100101001101
228,00001001,1,01001110,0,0000100101001110
229,00001001,1,01001111,1111,0000100101001111
230,00001001,1,01010000,0000,0000100101010000
231,00001001,1,01010001,1,0000100101010001
232,00001001,1,01010010,0,0000100101010010
233,00001001,1,01010011,11,0000100101010011
234,00001001,1,01010100,00,0000100101010100
235,00001001,1,01010101,1,0000100101010101
236,00001001,1,01010110,0,0000100101010110
237,00001001,1,01010111,111,0000100101010111
238,00001001,1,01011000,000,0000100101011000
239,00001001,1,01011001,1,0000100101011001
240,00001001,1,01011010,0,0000100101011010
241,00001001,1,01011011,11,0000100101011011
242,00001001,1,01011100,00,0000100101011100
243,00001001,1,01011101,1,0000100101011101
244,00001001,1,01011110,0,0000100101011110
245,00001001,1,01100001,1,0000100101100001
246,00001001,1,01100010,0,0000100101100010
247,00001001,1,01100011,11,0000100101100011
248,00001001,1,01100100,00,0000100101100100
249,00001001,1,01100101,1,0000100101100101
250,00001001,1,01100110,0,0000100101100110
251,00001001,1,01100111,111,0000100101100111
252,00001001,1,01101000,000,0000100101101000
253,00001001,1,01101001,1,0000100101101001
254,00001001,1,01101010,0,0000100101101010
255,00001001,1,01101011,11,0000100101101011
256,00001001,1,01101100,00,0000100101101100
257,00001001,1,01101101,1,0000100101101101
